Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
0,1,0,0,0,0,0,0,0,0,0,1,50.0,24,0,45,0.0,592.0,5.0,4288.0,6067.0,
0,1,0,0,0,1,0,0,0,0,0,0,10.0,447,0,1,0.0,367.0,15.0,3200.0,7478.0,
1,0,0,0,0,1,0,0,0,0,0,0,40.0,447,0,100,0.0,264.9522209387798,17.0,3571.0,5084.0,
1,0,0,0,1,0,0,0,0,0,0,0,34.0,23,2,40,0.0,140.0,14.0,2343.0,7349.0,
0,1,0,0,0,0,0,0,0,0,0,1,32.0,397,0,19,0.0,484.0,11.0,4992.0,7769.0,
0,1,0,0,1,0,0,0,0,0,0,0,9.0,358,3,68,0.0,133.0,10.0,2417.0,11642.0,
0,1,0,0,0,0,0,0,1,0,0,0,11.0,14,0,29,0.0,131.0,5.0,3352.0,4558.0,
1,0,1,0,0,0,0,0,0,0,0,0,6.0,11,3,65,0.0,323.0,16.0,362.0,647.0,
1,0,0,0,1,0,0,0,0,0,0,0,11.0,423,0,3,0.0,161.0,16.0,3174.0,11419.0,
1,0,0,0,1,0,0,0,0,0,0,0,12.0,358,3,94,0.0,164.0,15.0,3311.0,8550.0,
1,0,0,0,0,0,0,1,0,0,0,0,15.0,452,0,78,0.0,346.0,11.0,4437.0,5859.0,
1,0,0,0,1,0,0,0,0,0,0,0,39.0,57,0,99,1.0,144.0,11.0,2565.0,7795.0,
0,1,0,0,0,0,0,0,0,1,0,0,16.0,80,2,32,0.0,159.0,5.0,831.0,1304.0,
1,0,0,0,0,0,0,0,0,0,1,0,38.0,49,2,36,0.0,267.0,1.0,1182.0,3091.0,
1,0,0,0,0,1,0,0,0,0,0,0,47.0,443,0,85,0.0,367.0,11.0,4561.0,6387.0,
0,1,0,0,0,1,0,0,0,0,0,0,33.0,268,2,47,1.0,365.0,15.0,1372.0,5937.0,
0,1,0,0,0,0,0,0,0,1,0,0,23.0,452,0,53,0.0,178.0,11.0,4917.0,6949.0,
1,0,0,0,0,0,0,0,0,0,1,0,28.0,24,0,85,0.0,205.0,9.0,6088.0,7974.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,358,3,12,1.0,620.0,10.0,3268.0,12457.0,
1,0,0,0,1,0,0,0,0,0,0,0,18.0,68,0,96,0.0,170.0,6.0,1109.0,2720.0,
0,1,1,0,0,0,0,0,0,0,0,0,48.0,94,0,72,0.0,284.0,5.0,1017.0,5932.0,
1,0,0,0,0,0,0,0,1,0,0,0,34.0,141,0,3,1.0,132.0,8.0,3990.0,4941.0,
0,1,0,0,1,0,0,0,0,0,0,0,33.0,358,3,57,0.0,131.0,5.0,4432.0,18015.0,
0,1,0,1,0,0,0,0,0,0,0,0,50.0,83,0,74,0.0,294.0,15.0,2115.0,9470.0,
0,1,0,0,0,0,0,0,0,0,1,0,25.0,23,2,11,0.0,230.0,8.0,1202.0,4638.0,
1,0,0,0,0,0,1,0,0,0,0,0,21.0,3,0,37,0.0,275.0,17.0,2680.0,5764.0,
0,1,1,0,0,0,0,0,0,0,0,0,33.0,200,0,63,1.0,258.0,11.0,472.0,3861.0,
1,0,0,0,0,0,0,0,0,1,0,0,40.0,1,0,42,0.0,172.0,3.0,1798.0,5236.0,
0,1,0,0,1,0,0,0,0,0,0,0,38.0,30,0,25,0.0,174.0,8.0,2136.0,6411.0,
0,1,0,0,0,0,0,1,0,0,0,0,22.0,453,0,6,0.0,263.0,10.0,3857.0,5412.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,58,0,100,0.0,249.0,1.0,4533.0,6518.0,
0,1,0,0,0,0,1,0,0,0,0,0,33.0,55,0,75,0.0,285.0,17.0,2042.0,3087.0,
0,1,0,0,0,1,0,0,0,0,0,0,1.0,14,0,46,0.0,353.0,11.0,3061.0,4169.0,
1,0,0,0,0,0,0,0,0,0,1,0,35.0,58,0,70,1.0,219.0,8.0,4775.0,6843.0,
1,0,0,0,1,0,0,0,0,0,0,0,24.0,275,0,76,0.0,139.0,5.0,816.0,2468.0,
1,0,0,0,1,0,0,0,0,0,0,0,46.0,57,0,21,0.0,147.0,6.0,2234.0,4786.0,
0,1,0,0,0,1,0,0,0,0,0,0,49.0,90,0,86,0.0,363.0,12.0,1647.0,3460.0,
1,0,0,0,0,0,1,0,0,0,0,0,45.0,450,0,95,0.0,294.0,15.0,2044.0,6476.0,
1,0,0,0,0,0,1,0,0,0,0,0,47.0,152,0,58,0.0,279.0,17.0,2107.0,3091.0,
0,1,0,0,0,0,0,1,0,0,0,0,24.0,100,0,72,1.0,235.0,13.0,2340.0,3501.0,
0,1,0,0,0,0,0,1,0,0,0,0,9.0,101,0,10,0.0,252.0,7.0,940.0,4241.0,
1,0,1,0,0,0,0,0,0,0,0,0,38.0,93,2,11,1.0,334.0,11.0,1423.0,4065.0,
0,1,0,0,0,0,0,1,0,0,0,0,1.0,471,2,81,0.0,251.0,14.0,2258.0,2971.0,
1,0,0,0,0,0,0,0,0,1,0,0,19.0,58,1,41,0.0,149.0,4.0,3267.0,4562.0,
1,0,0,0,0,0,0,0,0,0,0,1,26.0,451,0,70,0.0,463.0,16.0,4708.0,6743.0,
1,0,1,0,0,0,0,0,0,0,0,0,1.0,268,2,86,0.0,253.0,11.0,2485.0,4371.0,
0,1,0,1,0,0,0,0,0,0,0,0,15.0,256,0,77,0.0,254.0,17.0,1032.0,3017.0,
1,0,0,0,0,0,0,0,1,0,0,0,4.0,23,2,47,0.0,120.0,7.0,1002.0,7005.0,
0,1,0,0,0,0,0,1,0,0,0,0,18.0,23,2,61,0.0,337.0,11.0,1592.0,6584.0,
1,0,0,1,0,0,0,0,0,0,0,0,49.0,151,0,33,0.0,280.0,17.0,2045.0,7253.0,
0,1,0,0,0,0,1,0,0,0,0,0,10.0,358,3,10,0.0,293.0,17.0,4096.0,12420.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,446,0,7,0.0,335.0,7.0,4661.0,6570.0,
0,1,1,0,0,0,0,0,0,0,0,0,31.0,162,1,96,0.0,275.0,15.0,5066.0,6977.0,
1,0,0,0,0,0,0,1,0,0,0,0,24.0,450,0,37,0.0,317.0,12.0,1129.0,4179.0,
0,1,0,0,0,0,0,0,0,0,0,1,46.0,452,0,69,0.0,494.0,8.0,6718.0,8948.0,
1,0,0,0,0,0,0,0,0,0,0,1,11.0,3,0,16,0.0,632.0,10.0,1778.0,2854.0,
0,1,0,0,0,0,0,1,0,0,0,0,44.0,65,0,98,0.0,209.0,8.0,3812.0,4895.0,
0,1,0,0,0,0,0,0,0,0,0,1,21.0,34,2,1,0.0,613.0,17.0,1007.0,1308.0,
1,0,0,0,0,0,0,0,0,0,1,0,9.0,446,0,93,1.0,242.0,8.0,4286.0,5308.0,
0,1,0,0,0,1,0,0,0,0,0,0,5.0,55,0,4,0.0,363.0,13.0,4183.0,5191.0,
1,0,0,0,0,1,0,0,0,0,0,0,20.0,119,2,57,0.0,374.0,15.0,2616.0,7059.0,
0,1,0,0,0,1,0,0,0,0,0,0,24.0,190,0,27,0.0,367.0,15.0,9991.0,13983.0,
0,1,0,0,0,0,0,0,1,0,0,0,5.0,131,0,74,0.0,101.0,5.0,4152.0,7245.0,
0,1,0,0,0,0,0,1,0,0,0,0,44.0,3,0,50,0.0,341.0,11.0,2353.0,3046.0,
1,0,0,0,1,0,0,0,0,0,0,0,18.0,24,0,34,0.0,171.0,14.0,4143.0,5992.0,
0,1,1,0,0,0,0,0,0,0,0,0,40.0,10,3,65,0.0,345.0,7.0,543.0,860.0,
1,0,1,0,0,0,0,0,0,0,0,0,9.0,45,0,94,0.0,308.0,15.0,2515.0,5512.0,
0,1,0,0,0,0,0,0,0,1,0,0,8.0,113,0,28,0.0,147.0,8.0,6537.0,8825.0,
1,0,1,0,0,0,0,0,0,0,0,0,25.0,23,0,72,0.0,269.0,7.0,988.0,1530.0,
0,1,0,0,0,0,0,1,0,0,0,0,48.0,14,0,57,0.0,341.0,12.0,5380.0,7675.0,
0,1,0,0,0,0,0,0,0,0,1,0,1.0,23,2,19,0.0,267.0,8.0,2099.0,7596.0,
0,1,0,0,0,0,0,0,0,0,1,0,1.0,57,0,23,0.0,238.0,7.0,2979.0,7451.0,
0,1,0,0,0,0,0,0,0,0,1,0,16.0,198,0,94,0.0,273.0,7.0,2995.0,4088.0,
1,0,0,0,0,0,0,0,0,0,1,0,48.0,441,0,77,0.0,284.0,2.0,3514.0,4552.0,
1,0,1,0,0,0,0,0,0,0,0,0,21.0,24,0,18,0.0,290.0,14.0,2955.0,4048.0,
0,1,0,0,0,0,0,0,0,0,0,1,13.0,451,0,84,0.0,610.0,5.0,8871.0,10964.0,
1,0,0,1,0,0,0,0,0,0,0,0,44.0,98,0,68,1.0,224.0,14.0,977.0,2461.0,
1,0,0,0,0,0,0,0,0,0,0,1,50.0,65,2,42,0.0,571.0,10.0,3423.0,4722.0,
0,1,1,0,0,0,0,0,0,0,0,0,21.0,452,0,65,0.0,285.0,12.0,5868.0,7530.0,
1,0,0,0,1,0,0,0,0,0,0,0,36.0,23,2,86,0.0,124.0,13.0,2326.0,7279.0,
1,0,1,0,0,0,0,0,0,0,0,0,7.0,57,0,84,0.0,348.0,7.0,1824.0,5825.0,
0,1,0,1,0,0,0,0,0,0,0,0,12.0,24,0,47,0.0,272.0,17.0,7516.0,10552.0,
1,0,0,0,0,0,1,0,0,0,0,0,25.0,3,0,27,0.0,231.0,14.0,3760.0,5647.0,
0,1,0,0,0,0,0,0,1,0,0,0,33.0,70,2,19,0.0,121.0,7.0,1136.0,5615.0,
1,0,0,0,0,0,0,1,0,0,0,0,40.0,205,0,11,0.0,213.0,9.0,2050.0,3293.0,
0,1,0,0,0,0,0,1,0,0,0,0,48.0,358,3,44,0.0,227.0,6.0,5385.0,14774.0,
1,0,0,0,0,0,0,0,0,0,1,0,18.0,55,0,7,0.0,233.0,9.0,2620.0,3603.0,
1,0,1,0,0,0,0,0,0,0,0,0,33.0,39,3,2,0.0,269.0,13.0,7193.0,18745.0,
0,1,0,0,0,1,0,0,0,0,0,0,1.0,454,0,98,0.0,377.0,14.0,3158.0,5812.0,
1,0,1,0,0,0,0,0,0,0,0,0,33.0,57,0,95,1.0,299.0,8.0,3565.0,7201.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,55,0,96,0.0,255.0,8.0,4036.0,5427.0,
0,1,0,0,0,0,0,0,1,0,0,0,30.0,58,1,75,0.0,136.0,7.0,2982.0,4277.0,
1,0,0,0,0,0,0,0,0,0,1,0,15.0,58,0,39,0.0,251.0,3.0,4459.0,5931.0,
0,1,0,0,0,0,0,0,1,0,0,0,19.0,3,0,11,1.0,147.0,5.0,2179.0,3052.0,
0,1,0,0,1,0,0,0,0,0,0,0,23.0,358,3,32,0.0,159.0,5.0,6450.0,12093.0,
1,0,0,0,0,0,0,0,0,1,0,0,6.0,447,0,77,0.0,149.0,9.0,3509.0,8224.0,
0,1,0,0,0,1,0,0,0,0,0,0,20.0,320,0,4,0.0,395.0,17.0,365.0,2401.0,
0,1,0,0,0,0,0,0,1,0,0,0,2.0,452,0,58,1.0,145.0,8.0,4949.0,6684.0,
0,1,0,1,0,0,0,0,0,0,0,0,36.0,447,0,53,0.0,260.0,16.0,3530.0,5504.0,
1,0,0,0,0,1,0,0,0,0,0,0,48.0,93,2,42,0.0,379.0,12.0,2815.0,4585.0,
0,1,0,0,0,0,1,0,0,0,0,0,39.0,244,0,35,1.0,239.0,11.0,161.0,282.0,
1,0,0,0,1,0,0,0,0,0,0,0,33.0,441,0,100,0.0,171.0,13.0,6078.0,8984.0,
0,1,0,0,0,0,0,0,1,0,0,0,32.0,447,0,50,1.0,129.0,8.0,1844.0,4827.0,
1,0,0,0,0,0,0,0,1,0,0,0,36.0,14,0,15,0.0,103.0,9.0,3493.0,5147.0,
1,0,0,0,0,0,0,1,0,0,0,0,18.0,165,0,91,0.0,299.0,11.0,2920.0,4537.0,
0,1,0,0,1,0,0,0,0,0,0,0,30.0,23,2,26,0.0,149.0,5.0,1701.0,3240.0,
0,1,0,1,0,0,0,0,0,0,0,0,33.0,24,0,23,0.0,282.0,17.0,6811.0,10188.0,
0,1,0,1,0,0,0,0,0,0,0,0,39.0,74,0,41,0.0,220.0,14.0,2340.0,3441.0,
0,1,0,1,0,0,0,0,0,0,0,0,19.0,79,0,57,0.0,292.0,14.0,1555.0,2212.0,
0,1,0,0,0,0,0,0,0,1,0,0,10.0,23,2,19,0.0,150.0,9.0,1126.0,1902.0,
1,0,0,0,0,0,0,0,0,0,1,0,13.0,1,0,35,0.0,283.0,6.0,2120.0,5842.0,
1,0,1,0,0,0,0,0,0,0,0,0,12.0,445,0,65,0.0,344.0,7.0,2389.0,4455.0,
1,0,0,0,0,0,1,0,0,0,0,0,25.0,469,0,97,1.0,257.0,10.0,3629.0,4916.0,
1,0,0,0,0,0,0,0,1,0,0,0,44.0,188,0,39,0.0,103.0,6.0,3667.0,5072.0,
1,0,1,0,0,0,0,0,0,0,0,0,37.0,23,2,33,0.0,320.0,16.0,3150.0,12513.0,
0,1,0,0,0,0,1,0,0,0,0,0,48.0,403,0,65,0.0,274.0,12.0,2495.0,3803.0,
0,1,0,0,0,0,0,0,0,1,0,0,6.0,441,2,47,0.0,108.0,4.0,4617.0,6862.0,
0,1,0,0,0,1,0,0,0,0,0,0,49.0,451,0,75,0.0,351.0,17.0,4881.0,6941.0,
1,0,0,0,1,0,0,0,0,0,0,0,20.0,116,0,28,1.0,113.0,5.0,3083.0,4637.0,
0,1,1,0,0,0,0,0,0,0,0,0,25.0,115,0,59,0.0,309.0,6.0,1585.0,2296.0,
1,0,0,0,0,0,0,0,0,0,1,0,28.0,165,0,8,1.0,266.0,7.0,3122.0,4988.0,
1,0,0,0,0,0,0,0,0,0,1,0,13.0,205,0,45,0.0,298.0,6.0,2767.0,4388.0,
0,1,0,0,0,0,0,0,0,0,1,0,12.0,68,0,41,0.0,214.0,1.0,936.0,1711.0,
0,1,0,1,0,0,0,0,0,0,0,0,29.0,103,0,100,0.0,214.0,16.0,2033.0,3902.0,
1,0,0,0,0,0,0,1,0,0,0,0,29.0,106,0,45,0.0,244.0,9.0,715.0,3442.0,
1,0,0,1,0,0,0,0,0,0,0,0,15.0,9,3,70,0.0,266.0,17.0,3502.2932509015973,14875.0,
0,1,0,0,0,0,0,0,0,1,0,0,45.0,446,0,28,0.0,177.0,8.0,5151.0,7001.0,
0,1,0,0,0,1,0,0,0,0,0,0,20.0,268,2,87,0.0,362.0,12.0,3754.0,6230.0,
1,0,0,0,0,1,0,0,0,0,0,0,13.0,268,2,89,0.0,355.0,12.0,2057.0,3717.0,
0,1,0,0,0,0,0,0,0,1,0,0,27.0,443,0,57,0.0,146.0,7.0,3285.0,4863.0,
1,0,0,1,0,0,0,0,0,0,0,0,38.0,55,0,83,0.0,291.0,13.0,1923.0,3717.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,403,0,68,0.0,344.0,10.0,2518.0,3418.0,
0,1,0,0,0,0,0,0,0,1,0,0,39.0,471,2,41,0.0,156.0,5.0,2502.0,3634.0,
1,0,0,0,0,0,0,0,1,0,0,0,3.0,94,0,82,0.0,104.0,6.0,975.0,7507.0,
0,1,0,0,0,0,0,1,0,0,0,0,35.0,97,0,66,0.0,294.0,9.0,1854.0,10811.0,
0,1,0,0,0,1,0,0,0,0,0,0,9.0,447,0,34,0.0,385.0,16.0,2913.0,4021.0,
0,1,0,0,0,0,1,0,0,0,0,0,27.0,452,0,9,0.0,251.0,15.0,6364.0,8728.0,
0,1,1,0,0,0,0,0,0,0,0,0,36.0,58,0,11,0.0,331.0,12.0,3926.0,5184.0,
0,1,0,0,0,0,1,0,0,0,0,0,30.0,70,2,30,0.0,290.0,13.0,1906.0,3415.0,
1,0,0,0,0,0,0,0,1,0,0,0,45.0,58,0,54,0.0,102.0,5.0,4643.0,6681.0,
1,0,0,0,1,0,0,0,0,0,0,0,20.0,1,0,16,0.0,124.0,15.0,1265.0,2995.0,
0,1,0,1,0,0,0,0,0,0,0,0,3.0,95,2,91,0.0,205.0,13.0,1307.0,1961.0,
0,1,0,0,0,0,0,0,0,1,0,0,35.0,452,0,40,0.0,108.0,7.0,5612.0,7753.0,
0,1,0,0,1,0,0,0,0,0,0,0,47.0,44,0,68,0.0,162.0,12.0,124.0,163.0,
1,0,0,0,1,0,0,0,0,0,0,0,50.0,451,0,66,0.0,156.0,16.0,5165.0,6729.0,
0,1,0,1,0,0,0,0,0,0,0,0,38.0,93,2,27,1.0,266.0,16.0,1183.0,4055.0,
0,1,0,0,0,0,0,0,1,0,0,0,10.0,452,0,51,0.0,138.0,7.0,4549.0,6279.0,
0,1,0,0,0,1,0,0,0,0,0,0,42.0,16,0,86,0.0,391.0,13.0,4301.0,6250.0,
1,0,0,0,0,0,0,1,0,0,0,0,13.0,11,3,95,1.0,335.0,12.0,384.0,1242.0,
0,1,0,0,0,0,0,0,0,0,1,0,30.0,268,2,97,0.0,289.0,1.0,1724.0,4523.0,
0,1,0,0,0,0,0,0,0,0,0,1,38.0,268,2,71,0.0,563.0,7.0,1055.0,3514.0,
0,1,0,0,0,0,0,0,0,1,0,0,20.0,10,3,86,0.0,136.0,6.0,964.0,1666.0,
0,1,1,0,0,0,0,0,0,0,0,0,12.0,458,0,81,0.0,252.0,9.0,5133.0,6983.0,
0,1,1,0,0,0,0,0,0,0,0,0,44.0,55,0,91,1.0,267.0,13.0,3328.0,5120.0,
0,1,0,0,0,0,0,0,1,0,0,0,10.0,162,1,83,0.0,124.0,9.0,3573.0,5539.0,
0,1,0,0,0,0,0,1,0,0,0,0,9.0,456,1,45,0.0,269.0,13.0,5780.0,8100.0,
0,1,0,0,0,0,0,0,0,1,0,0,9.0,118,0,45,0.0,104.0,11.0,2767.0,3689.0,
1,0,1,0,0,0,0,0,0,0,0,0,41.0,447,0,28,0.0,341.0,7.0,1321.0,3481.0,
0,1,0,0,0,0,1,0,0,0,0,0,31.0,320,0,20,0.0,246.0,16.0,2045.0,5450.0,
1,0,0,0,0,0,0,0,0,0,1,0,37.0,62,0,84,1.0,239.0,8.0,1860.0,16656.0,
1,0,1,0,0,0,0,0,0,0,0,0,49.0,198,0,6,0.0,345.0,13.0,3359.0,4406.0,
0,1,0,0,0,0,0,0,0,0,1,0,28.0,256,0,85,0.0,228.0,1.0,3085.0,19099.0,
0,1,0,0,0,0,0,0,0,0,1,0,11.0,452,0,28,0.0,290.0,5.0,2745.0,4159.0,
0,1,0,1,0,0,0,0,0,0,0,0,6.0,28,0,38,0.0,207.0,12.0,998.0,19744.0,
0,1,0,1,0,0,0,0,0,0,0,0,21.0,110,0,11,0.0,216.0,16.0,576.0,1615.0,
1,0,0,0,0,0,0,0,0,1,0,0,10.0,37,2,61,0.0,115.0,11.0,7997.0,9532.0,
0,1,0,0,1,0,0,0,0,0,0,0,26.0,111,1,96,0.0,104.0,16.0,1205.0,2552.0,
0,1,0,0,1,0,0,0,0,0,0,0,27.0,469,0,91,0.0,105.0,15.0,3464.0,4559.0,
0,1,0,0,1,0,0,0,0,0,0,0,4.0,149,0,34,0.0,102.0,5.0,3359.0,4546.0,
0,1,0,0,0,0,0,0,0,0,0,1,19.0,11,3,56,0.0,619.0,7.0,471.0,911.0,
1,0,0,0,0,1,0,0,0,0,0,0,38.0,55,0,69,0.0,375.0,12.0,1252.0,2794.0,
0,1,0,0,0,0,0,0,0,0,1,0,33.0,14,0,62,1.0,283.0,8.0,3124.0,3711.0,
0,1,0,0,1,0,0,0,0,0,0,0,21.0,199,0,20,1.0,119.0,17.0,3046.0,5519.0,
1,0,0,0,0,0,0,0,0,0,1,0,14.0,55,0,6,0.0,218.0,8.0,1744.0,3322.0,
1,0,0,0,0,0,0,1,0,0,0,0,27.0,24,0,100,1.0,269.0,8.0,6183.0,9677.0,
0,1,0,0,0,0,1,0,0,0,0,0,43.0,451,0,23,0.0,223.0,13.0,5048.0,6968.0,
1,0,0,0,1,0,0,0,0,0,0,0,32.0,141,0,91,0.0,100.0,10.0,3453.0,5001.0,
0,1,0,1,0,0,0,0,0,0,0,0,6.0,58,1,28,0.0,236.0,16.0,3140.0,3937.0,
1,0,0,1,0,0,0,0,0,0,0,0,16.0,186,2,10,0.0,276.0,13.0,1961.0,2519.0,
1,0,0,0,0,1,0,0,0,0,0,0,33.0,58,0,67,0.0,394.0,16.0,3010.0,4352.0,
0,1,1,0,0,0,0,0,0,0,0,0,29.0,152,0,68,0.0,333.0,9.0,1860.0,2751.0,
0,1,0,0,0,0,0,0,1,0,0,0,38.0,94,0,96,0.0,125.0,6.0,1623.0,10232.0,
0,1,0,0,0,1,0,0,0,0,0,0,41.0,469,0,61,0.0,382.0,12.0,4422.0,6218.0,
0,1,0,0,0,1,0,0,0,0,0,0,46.0,141,0,78,0.0,376.0,12.0,2490.0,3501.0,
0,1,0,0,0,0,1,0,0,0,0,0,26.0,470,0,45,0.0,235.0,12.0,2958.0,4046.0,
0,1,0,0,0,0,0,1,0,0,0,0,16.0,93,2,2,0.0,266.0,12.0,2185.0,3813.0,
0,1,0,1,0,0,0,0,0,0,0,0,28.0,3,0,68,0.0,227.0,17.0,2473.0,3847.0,
0,1,0,0,0,0,1,0,0,0,0,0,38.0,358,3,15,0.0,291.0,13.0,5263.0,21222.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,294,2,18,0.0,145.0,6.0,1532.0,7967.0,
0,1,1,0,0,0,0,0,0,0,0,0,10.0,101,0,75,0.0,346.0,7.0,967.0,2819.0,
0,1,0,0,0,1,0,0,0,0,0,0,11.0,35,0,61,0.0,362.0,11.0,1853.0,2556.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,115,0,1,0.0,556.0,15.0,1399.0,2211.0,
0,1,0,0,0,0,0,1,0,0,0,0,45.0,24,0,35,0.0,338.0,13.0,8001.0,10705.0,
1,0,0,0,0,0,0,0,1,0,0,0,35.0,152,0,52,0.0,142.0,5.0,2073.0,3062.0,
1,0,0,0,0,0,0,0,0,0,1,0,27.0,83,1,64,0.0,297.0,8.0,4001.0,10371.0,
0,1,0,0,0,1,0,0,0,0,0,0,36.0,211,0,53,0.0,351.0,11.0,3273.0,7791.0,
1,0,0,0,0,0,0,0,0,1,0,0,44.0,80,0,9,1.0,144.0,1.0,3286.0,6622.0,
1,0,0,1,0,0,0,0,0,0,0,0,32.0,58,1,90,0.0,214.0,17.0,4140.0,5673.0,
1,0,0,0,0,0,0,0,0,1,0,0,10.0,452,0,48,0.0,117.0,3.0,4100.0,5361.0,
1,0,0,0,0,0,0,0,1,0,0,0,40.0,73,0,37,0.0,146.0,7.0,1468.0,2081.0,
1,0,0,0,1,0,0,0,0,0,0,0,46.0,469,0,73,0.0,171.0,17.0,3083.0,4404.0,
1,0,0,0,1,0,0,0,0,0,0,0,32.0,57,0,44,0.0,113.0,13.0,3800.0,9173.0,
0,1,0,0,0,0,1,0,0,0,0,0,16.0,452,0,43,0.0,280.0,10.0,4008.0,5584.0,
0,1,0,0,0,0,0,0,0,0,0,1,49.0,104,2,14,0.0,631.0,10.0,1315.0,5094.0,
0,1,0,0,0,0,1,0,0,0,0,0,38.0,74,0,12,0.0,257.0,15.0,2543.0,3559.0,
1,0,0,0,0,0,0,0,0,1,0,0,8.0,358,3,30,0.0,130.0,11.0,2674.0,8889.0,
0,1,0,0,1,0,0,0,0,0,0,0,2.0,447,0,95,0.0,101.0,9.0,5685.0,10478.0,
0,1,0,0,0,0,0,0,1,0,0,0,19.0,358,3,84,0.0,135.0,8.0,8026.0,11354.0,
0,1,0,0,1,0,0,0,0,0,0,0,20.0,113,0,16,0.0,108.0,6.0,1024.0,3287.0,
1,0,0,0,0,0,0,0,0,1,0,0,38.0,358,3,72,0.0,110.0,6.0,2638.0,9077.0,
0,1,0,0,0,0,1,0,0,0,0,0,26.0,177,0,60,0.0,238.0,10.0,3780.0,8406.0,
0,1,0,0,0,0,0,0,0,0,1,0,37.0,452,0,15,0.0,252.0,7.0,2577.0,3662.0,
0,1,0,0,0,0,0,0,1,0,0,0,31.0,85,2,35,1.0,119.0,9.0,265.0,5711.0,
0,1,0,0,0,0,0,1,0,0,0,0,22.0,471,1,99,0.0,249.0,7.0,1996.0,3208.0,
1,0,0,0,0,0,1,0,0,0,0,0,35.0,188,0,96,0.0,252.0,17.0,3246.0,5391.0,
0,1,0,0,1,0,0,0,0,0,0,0,39.0,0,0,83,0.0,138.0,9.0,2852.0,4195.0,
0,1,0,0,0,0,0,1,0,0,0,0,44.0,447,0,32,0.0,247.0,7.0,2856.0,3878.0,
0,1,0,0,0,0,1,0,0,0,0,0,11.0,62,0,22,0.0,208.0,14.0,3653.0,12036.0,
1,0,0,0,0,0,1,0,0,0,0,0,23.0,65,2,67,0.0,264.0,10.0,2670.0,4072.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,64,2,33,0.0,147.0,5.0,1284.0,2070.0,
1,0,0,0,0,0,0,0,0,1,0,0,24.0,175,2,4,1.0,181.0,9.0,6546.0,9702.0,
1,0,0,0,1,0,0,0,0,0,0,0,26.0,37,2,57,0.0,149.0,10.0,5939.0,8206.0,
1,0,0,0,1,0,0,0,0,0,0,0,36.0,55,0,33,1.0,127.0,14.0,2401.0,4886.0,
1,0,0,0,1,0,0,0,0,0,0,0,24.0,58,0,31,0.0,156.0,14.0,5073.0,7090.0,
0,1,0,0,0,0,0,1,0,0,0,0,47.0,30,0,57,0.0,234.0,8.0,654.0,2447.0,
0,1,0,0,0,0,1,0,0,0,0,0,12.0,55,0,5,0.0,274.0,13.0,3825.0,5594.0,
0,1,0,1,0,0,0,0,0,0,0,0,19.0,358,3,12,0.0,292.0,14.0,2377.0,12818.0,
1,0,0,0,0,0,1,0,0,0,0,0,7.0,423,0,32,0.0,299.0,17.0,2717.0,11320.0,
0,1,0,0,0,1,0,0,0,0,0,0,18.0,165,0,62,0.0,362.0,11.0,1659.0,2711.0,
1,0,0,0,0,1,0,0,0,0,0,0,33.0,205,0,37,0.0,384.0,15.0,2810.0,4100.0,
1,0,0,0,0,1,0,0,0,0,0,0,35.0,175,0,70,1.0,393.0,14.0,9125.0,12376.0,
1,0,0,0,0,0,0,0,0,0,1,0,13.0,70,2,93,0.0,233.0,8.0,1753.0,4255.0,
1,0,0,0,0,0,0,0,1,0,0,0,23.0,3,0,10,0.0,122.0,7.0,2495.0,3459.0,
1,0,0,0,0,0,1,0,0,0,0,0,13.0,75,0,82,0.0,219.0,17.0,294.0,568.0,
1,0,0,0,1,0,0,0,0,0,0,0,17.0,113,0,79,1.0,160.0,7.0,1159.0,4877.0,
0,1,0,0,0,0,0,1,0,0,0,0,9.0,452,0,36,0.0,203.0,9.0,3959.0,5307.0,
0,1,0,0,0,0,0,0,0,1,0,0,25.0,188,0,37,0.0,170.0,7.0,4217.0,6589.0,
0,1,0,0,1,0,0,0,0,0,0,0,12.0,183,2,24,0.0,127.0,10.0,7030.0,20978.0,
0,1,0,0,1,0,0,0,0,0,0,0,7.0,3,0,79,0.0,126.0,16.0,811.0,3043.0,
1,0,0,0,0,0,0,0,1,0,0,0,43.0,98,0,27,1.0,115.0,8.0,987.0,2362.0,
0,1,0,1,0,0,0,0,0,0,0,0,14.0,121,0,67,0.0,221.0,14.0,1057.0,3421.0,
1,0,0,0,1,0,0,0,0,0,0,0,33.0,23,0,78,0.0,166.0,10.254503560955174,1398.0,2551.0,
